type,title,description,source,uniquelink,rank,scrapeid,timestamp
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1007&trqid=6533278384430488688&impressionguid=0jLCcij4kSUEUSUkD,7,1019,Thu Mar 15 15:56:54 2018
Politics,Stormy Daniels,Stormy Daniels' mother on Trump: 'I would vote for him every time',cnn.com,https://www.facebook.com/topic/Stormy-Daniels/135078693192095?source=whfrt&position=1008&trqid=6533278384430488688&impressionguid=0jLCcij4kSUEUSUkD,8,1019,Thu Mar 15 15:56:54 2018
Politics,Robert Mueller,Mueller Subpoenas The Trump Organization: Report,huffingtonpost.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whfrt&position=1009&trqid=6533278384430488688&impressionguid=0jLCcij4kSUEUSUkD,9,1019,Thu Mar 15 15:56:54 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1010&trqid=6533278384430488688&impressionguid=0jLCcij4kSUEUSUkD,10,1019,Thu Mar 15 15:56:54 2018
Science and Technology,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=3001&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,1,1019,Thu Mar 15 15:56:55 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3002&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,2,1019,Thu Mar 15 15:56:55 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3003&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,3,1019,Thu Mar 15 15:56:55 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3004&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,4,1019,Thu Mar 15 15:56:55 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3005&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,5,1019,Thu Mar 15 15:56:55 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,6,1019,Thu Mar 15 15:56:55 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3007&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,7,1019,Thu Mar 15 15:56:55 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3008&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,8,1019,Thu Mar 15 15:56:55 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3009&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,9,1019,Thu Mar 15 15:56:55 2018
Science and Technology,Spotify,Spotify plans to go public on April 3,money.cnn.com,https://www.facebook.com/topic/Spotify/756200371203968?source=whfrt&position=3010&trqid=6533278384343894787&impressionguid=0ayzbfNBm4zXiqnbb,10,1019,Thu Mar 15 15:56:55 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4001&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,1,1019,Thu Mar 15 15:56:57 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to…,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4002&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,2,1019,Thu Mar 15 15:56:57 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4003&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,3,1019,Thu Mar 15 15:56:57 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4004&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,4,1019,Thu Mar 15 15:56:57 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4005&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,5,1019,Thu Mar 15 15:56:57 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4006&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,6,1019,Thu Mar 15 15:56:57 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4007&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,7,1019,Thu Mar 15 15:56:57 2018
Sports,Luke Walton,Lakers News: Luke Walton 'Loves' Argument Between…,bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4008&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,8,1019,Thu Mar 15 15:56:57 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4009&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,9,1019,Thu Mar 15 15:56:57 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4010&trqid=6533278388696426037&impressionguid=0oTPyQqfZ2mPMLwuA,10,1019,Thu Mar 15 15:56:57 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5001&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,1,1019,Thu Mar 15 15:56:58 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5002&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,2,1019,Thu Mar 15 15:56:58 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5003&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,3,1019,Thu Mar 15 15:56:58 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5004&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,4,1019,Thu Mar 15 15:56:58 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5005&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,5,1019,Thu Mar 15 15:56:58 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5006&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,6,1019,Thu Mar 15 15:56:58 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5007&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,7,1019,Thu Mar 15 15:56:58 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5008&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,8,1019,Thu Mar 15 15:56:58 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5009&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,9,1019,Thu Mar 15 15:56:58 2018
Entertainment,Elizabeth II,The Queen Has Officially Blessed the Union of Prince…,hollywoodreporter.com,https://www.facebook.com/topic/Elizabeth-II/108316205868488?source=whfrt&position=5010&trqid=6533278388682234138&impressionguid=0iFGqOOQ3B3BQKUuc,10,1019,Thu Mar 15 15:56:58 2018
Top Trends,Florida International University,Several dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whfrt&position=1&trqid=6533283516928382384&impressionguid=0M7iz7yUHnfq5tcVv,1,1039,Thu Mar 15 16:16:55 2018
Top Trends,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=2&trqid=6533283516928382384&impressionguid=0M7iz7yUHnfq5tcVv,2,1039,Thu Mar 15 16:16:55 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=3&trqid=6533283516928382384&impressionguid=0M7iz7yUHnfq5tcVv,3,1039,Thu Mar 15 16:16:55 2018
Top Trends,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whrt&position=4&trqid=6533283551348667076&impressionguid=0M7iz7yUHnfq5tcVv,4,1039,Thu Mar 15 16:16:55 2018
Top Trends,Stoneman Douglas High School Shooting,Video shows disgraced deputy outside school during massacre,nypost.com,https://www.facebook.com/topic/Stoneman-Douglas-High-School-Shooting/112061968805710?source=whrt&position=5&trqid=6533283551348667076&impressionguid=0M7iz7yUHnfq5tcVv,5,1039,Thu Mar 15 16:16:55 2018
Top Trends,John F. Kelly,Dems accuse Trump officials of seeking State Department purge,thehill.com,https://www.facebook.com/topic/John-F-Kelly/211116029241500?source=whrt&position=6&trqid=6533283551348667076&impressionguid=0M7iz7yUHnfq5tcVv,6,1039,Thu Mar 15 16:16:55 2018
Top Trends,Robert Mueller,Mueller Subpoenas The Trump Organization: Report,huffingtonpost.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whrt&position=7&trqid=6533283551348667076&impressionguid=0M7iz7yUHnfq5tcVv,7,1039,Thu Mar 15 16:16:55 2018
Top Trends,"Toys ""R"" Us",What About Toys R Us Gift Cards? 5 Things to Know,nbcphiladelphia.com,https://www.facebook.com/topic/Toys-R-Us/116124868398427?source=whrt&position=8&trqid=6533283551348667076&impressionguid=0M7iz7yUHnfq5tcVv,8,1039,Thu Mar 15 16:16:55 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whrt&position=9&trqid=6533283551348667076&impressionguid=0M7iz7yUHnfq5tcVv,9,1039,Thu Mar 15 16:16:55 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whrt&position=10&trqid=6533283551348667076&impressionguid=0M7iz7yUHnfq5tcVv,10,1039,Thu Mar 15 16:16:55 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1001&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,1,1039,Thu Mar 15 16:16:57 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1002&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,2,1039,Thu Mar 15 16:16:57 2018
Politics,John F. Kelly,Dems accuse Trump officials of seeking State Department purge,thehill.com,https://www.facebook.com/topic/John-F-Kelly/211116029241500?source=whfrt&position=1003&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,3,1039,Thu Mar 15 16:16:57 2018
Politics,Robert Mueller,Mueller Subpoenas The Trump Organization: Report,huffingtonpost.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whfrt&position=1004&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,4,1039,Thu Mar 15 16:16:57 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1005&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,5,1039,Thu Mar 15 16:16:57 2018
Politics,FDA,"Cigarette nicotine levels could lower after FDA move, making them…",usatoday.com,https://www.facebook.com/topic/FDA/107890352566964?source=whfrt&position=1006&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,6,1039,Thu Mar 15 16:16:57 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1007&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,7,1039,Thu Mar 15 16:16:57 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1008&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,8,1039,Thu Mar 15 16:16:57 2018
Politics,Meghan McCain,"Meghan McCain, Liz Cheney spar over torture on Twitter",politico.com,https://www.facebook.com/topic/Meghan-McCain/544600302416519?source=whfrt&position=1009&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,9,1039,Thu Mar 15 16:16:57 2018
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1010&trqid=6533283538307542844&impressionguid=00ov1ybDizdmX0unI,10,1039,Thu Mar 15 16:16:57 2018
Science and Technology,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=3001&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,1,1039,Thu Mar 15 16:16:58 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3002&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,2,1039,Thu Mar 15 16:16:58 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3003&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,3,1039,Thu Mar 15 16:16:58 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3004&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,4,1039,Thu Mar 15 16:16:58 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3005&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,5,1039,Thu Mar 15 16:16:58 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,6,1039,Thu Mar 15 16:16:58 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3007&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,7,1039,Thu Mar 15 16:16:58 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3008&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,8,1039,Thu Mar 15 16:16:58 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3009&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,9,1039,Thu Mar 15 16:16:58 2018
Science and Technology,Audi e-tron,Upcoming Audi e-tron GT to rival Tesla Model S,msn.com,https://www.facebook.com/topic/Audi-e-tron/139186422775958?source=whfrt&position=3010&trqid=6533283542607133468&impressionguid=0rV8oE6vwevqYGCR7,10,1039,Thu Mar 15 16:16:58 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal Shooting of Joe McKnight,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4001&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,1,1039,Thu Mar 15 16:17:01 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to Oakland,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4002&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,2,1039,Thu Mar 15 16:17:01 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4003&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,3,1039,Thu Mar 15 16:17:01 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4004&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,4,1039,Thu Mar 15 16:17:01 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4005&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,5,1039,Thu Mar 15 16:17:01 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster seasons",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4006&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,6,1039,Thu Mar 15 16:17:01 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4007&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,7,1039,Thu Mar 15 16:17:01 2018
Sports,Luke Walton,"Lakers News: Luke Walton 'Loves' Argument Between Isaiah Thomas, Julius Randle",bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4008&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,8,1039,Thu Mar 15 16:17:01 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4009&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,9,1039,Thu Mar 15 16:17:01 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA Tournament heartbreaker,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4010&trqid=6533283546937326003&impressionguid=0PgzuVllLO1QJaLpy,10,1039,Thu Mar 15 16:17:01 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5001&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,1,1039,Thu Mar 15 16:17:02 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5002&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,2,1039,Thu Mar 15 16:17:02 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5003&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,3,1039,Thu Mar 15 16:17:02 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5004&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,4,1039,Thu Mar 15 16:17:02 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5005&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,5,1039,Thu Mar 15 16:17:02 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5006&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,6,1039,Thu Mar 15 16:17:02 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5007&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,7,1039,Thu Mar 15 16:17:02 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5008&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,8,1039,Thu Mar 15 16:17:02 2018
Entertainment,"Love, Simon","'Love, Simon' Star Nick Robinson Says Brother Came Out…",huffingtonpost.com,https://www.facebook.com/topic/Love-Simon/1143730129059549?source=whfrt&position=5009&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,9,1039,Thu Mar 15 16:17:02 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5010&trqid=6533283546925544144&impressionguid=0xpdI7VMuTIkTui3L,10,1039,Thu Mar 15 16:17:02 2018
Top Trends,Tom Benson,"Tom Benson, New Orleans Saints and Pelicans owner and self-made…",nola.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=1&trqid=6533288670868333740&impressionguid=0q0zf4zmy7en09IvV,1,1059,Thu Mar 15 16:36:54 2018
Top Trends,Audi e-tron,Upcoming Audi e-tron GT to rival Tesla Model S,msn.com,https://www.facebook.com/topic/Audi-e-tron/139186422775958?source=whfrt&position=2&trqid=6533288670868333740&impressionguid=0q0zf4zmy7en09IvV,2,1059,Thu Mar 15 16:36:54 2018
Top Trends,Florida International University,Several dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whfrt&position=3&trqid=6533288670868333740&impressionguid=0q0zf4zmy7en09IvV,3,1059,Thu Mar 15 16:36:54 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whrt&position=4&trqid=6533288700959444869&impressionguid=0q0zf4zmy7en09IvV,4,1059,Thu Mar 15 16:36:54 2018
Top Trends,Stoneman Douglas High School Shooting,Video shows disgraced deputy outside school during massacre,nypost.com,https://www.facebook.com/topic/Stoneman-Douglas-High-School-Shooting/112061968805710?source=whrt&position=5&trqid=6533288700959444869&impressionguid=0q0zf4zmy7en09IvV,5,1059,Thu Mar 15 16:36:54 2018
Top Trends,Robert Mueller,Mueller Subpoenas The Trump Organization: Report,huffingtonpost.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whrt&position=6&trqid=6533288700959444869&impressionguid=0q0zf4zmy7en09IvV,6,1059,Thu Mar 15 16:36:54 2018
Top Trends,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whrt&position=7&trqid=6533288700959444869&impressionguid=0q0zf4zmy7en09IvV,7,1059,Thu Mar 15 16:36:54 2018
Top Trends,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whrt&position=8&trqid=6533288700959444869&impressionguid=0q0zf4zmy7en09IvV,8,1059,Thu Mar 15 16:36:54 2018
Top Trends,"Toys ""R"" Us",What About Toys R Us Gift Cards? 5 Things to Know,nbcphiladelphia.com,https://www.facebook.com/topic/Toys-R-Us/116124868398427?source=whrt&position=9&trqid=6533288700959444869&impressionguid=0q0zf4zmy7en09IvV,9,1059,Thu Mar 15 16:36:54 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whrt&position=10&trqid=6533288700959444869&impressionguid=0q0zf4zmy7en09IvV,10,1059,Thu Mar 15 16:36:54 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1001&trqid=6533288696720872768&impressionguid=0GG16WPYNgcVyO5Eg,1,1059,Thu Mar 15 16:36:56 2018
Politics,Robert Mueller,Mueller Subpoenas The Trump Organization: Report,huffingtonpost.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whfrt&position=1002&trqid=6533288696720872768&impressionguid=0GG16WPYNgcVyO5Eg,2,1059,Thu Mar 15 16:36:56 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1003&trqid=6533288696720872768&impressionguid=0GG16WPYNgcVyO5Eg,3,1059,Thu Mar 15 16:36:56 2018
