type,title,description,source,uniquelink,rank,scrapeid,timestamp
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3005&trqid=6533355696644986158&impressionguid=07zF7GhA7Py48DAwi,5,1319,Thu Mar 15 20:56:56 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3006&trqid=6533355696644986158&impressionguid=07zF7GhA7Py48DAwi,6,1319,Thu Mar 15 20:56:56 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3007&trqid=6533355696644986158&impressionguid=07zF7GhA7Py48DAwi,7,1319,Thu Mar 15 20:56:56 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3008&trqid=6533355696644986158&impressionguid=07zF7GhA7Py48DAwi,8,1319,Thu Mar 15 20:56:56 2018
Science and Technology,Spotify,Spotify plans to go public on April 3,money.cnn.com,https://www.facebook.com/topic/Spotify/756200371203968?source=whfrt&position=3009&trqid=6533355696644986158&impressionguid=07zF7GhA7Py48DAwi,9,1319,Thu Mar 15 20:56:56 2018
Science and Technology,Walmart,Walmart wants drones tending crops,foxnews.com,https://www.facebook.com/topic/Walmart/109808395711500?source=whfrt&position=3010&trqid=6533355696644986158&impressionguid=07zF7GhA7Py48DAwi,10,1319,Thu Mar 15 20:56:56 2018
Sports,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=4001&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,1,1319,Thu Mar 15 20:56:57 2018
Sports,2026 FIFA World Cup,North American 2026 World Cup bid picks 23 potential host cities,reuters.com,https://www.facebook.com/topic/2026-FIFA-World-Cup/600051983357253?source=whfrt&position=4002&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,2,1319,Thu Mar 15 20:56:57 2018
Sports,Tom Crean,Georgia hires 'great fit' Crean as head coach,espn.com,https://www.facebook.com/topic/Tom-Crean/103998856301954?source=whfrt&position=4003&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,3,1319,Thu Mar 15 20:56:57 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to…,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4004&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,4,1319,Thu Mar 15 20:56:57 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4005&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,5,1319,Thu Mar 15 20:56:57 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4006&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,6,1319,Thu Mar 15 20:56:57 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4007&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,7,1319,Thu Mar 15 20:56:57 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4008&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,8,1319,Thu Mar 15 20:56:57 2018
Sports,Arsenal vs. Milan,Arsenal v Milan: Europa League last 16 – live!,theguardian.com,https://www.facebook.com/topic/Arsenal-vs-Milan/113098192037010?source=whfrt&position=4009&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,9,1319,Thu Mar 15 20:56:57 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4010&trqid=6533355696736936333&impressionguid=02h4gAShlSX8KY6Er,10,1319,Thu Mar 15 20:56:57 2018
Entertainment,Ava DuVernay,Ava DuVernay to Direct DC's 'The New Gods',hollywoodreporter.com,https://www.facebook.com/topic/Ava-DuVernay/105547172812598?source=whfrt&position=5001&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,1,1319,Thu Mar 15 20:56:59 2018
Entertainment,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=5002&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,2,1319,Thu Mar 15 20:56:59 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5003&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,3,1319,Thu Mar 15 20:56:59 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5004&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,4,1319,Thu Mar 15 20:56:59 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5005&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,5,1319,Thu Mar 15 20:56:59 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5006&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,6,1319,Thu Mar 15 20:56:59 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5007&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,7,1319,Thu Mar 15 20:56:59 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5008&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,8,1319,Thu Mar 15 20:56:59 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5009&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,9,1319,Thu Mar 15 20:56:59 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5010&trqid=6533355696793608594&impressionguid=0hV0NtwBjXQHIsgOZ,10,1319,Thu Mar 15 20:56:59 2018
Top Trends,H. R. McMaster,Sources: Trump ready to replace H.R. McMaster,cnn.com,https://www.facebook.com/topic/H-R-McMaster/106738572700446?source=whfrt&position=1&trqid=6533363401971949909&impressionguid=0Xz7AxKjRfLYoFmtd,1,1349,Thu Mar 15 21:26:53 2018
Top Trends,Children's Healthcare of Atlanta,Report: Tripp Halstead dies five years after tree limb hits him,gwinnettdailypost.com,https://www.facebook.com/topic/Childrens-Healthcare-of-Atlanta/113123202033232?source=whfrt&position=2&trqid=6533363401971949909&impressionguid=0Xz7AxKjRfLYoFmtd,2,1349,Thu Mar 15 21:26:53 2018
Top Trends,"Al-Qa'im, Iraq",US military helicopter goes down in Iraq,msn.com,https://www.facebook.com/topic/Al-Qaim-Iraq/137888459568412?source=whfrt&position=3&trqid=6533363401971949909&impressionguid=0Xz7AxKjRfLYoFmtd,3,1349,Thu Mar 15 21:26:53 2018
Top Trends,CPSC,"Nearly 600,000 pacifier and teether holders recalled due to…",komonews.com,https://www.facebook.com/topic/CPSC/137791312907992?source=whrt&position=4&trqid=6533363427769101247&impressionguid=0Xz7AxKjRfLYoFmtd,4,1349,Thu Mar 15 21:26:53 2018
Top Trends,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whrt&position=5&trqid=6533363427769101247&impressionguid=0Xz7AxKjRfLYoFmtd,5,1349,Thu Mar 15 21:26:53 2018
Top Trends,Southeastern Grocers,"Winn-Dixie parent plans to file for bankruptcy, close 94 stores",money.cnn.com,https://www.facebook.com/topic/Southeastern-Grocers/106076286089754?source=whrt&position=6&trqid=6533363427769101247&impressionguid=0Xz7AxKjRfLYoFmtd,6,1349,Thu Mar 15 21:26:53 2018
Top Trends,Florida International University,At least four dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whrt&position=7&trqid=6533363427769101247&impressionguid=0Xz7AxKjRfLYoFmtd,7,1349,Thu Mar 15 21:26:53 2018
Top Trends,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whrt&position=8&trqid=6533363427769101247&impressionguid=0Xz7AxKjRfLYoFmtd,8,1349,Thu Mar 15 21:26:53 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whrt&position=9&trqid=6533363427769101247&impressionguid=0Xz7AxKjRfLYoFmtd,9,1349,Thu Mar 15 21:26:53 2018
Top Trends,"Yakutsk, Russia",Gold spills on Russian runway after plane door glitch,cnbc.com,https://www.facebook.com/topic/Yakutsk-Russia/203574082995390?source=whrt&position=10&trqid=6533363427769101247&impressionguid=0Xz7AxKjRfLYoFmtd,10,1349,Thu Mar 15 21:26:53 2018
Politics,H. R. McMaster,Sources: Trump ready to replace H.R. McMaster,cnn.com,https://www.facebook.com/topic/H-R-McMaster/106738572700446?source=whfrt&position=1001&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,1,1349,Thu Mar 15 21:26:54 2018
Politics,"Al-Qa'im, Iraq",US military helicopter goes down in Iraq,msn.com,https://www.facebook.com/topic/Al-Qaim-Iraq/137888459568412?source=whfrt&position=1002&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,2,1349,Thu Mar 15 21:26:54 2018
Politics,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1003&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,3,1349,Thu Mar 15 21:26:54 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1004&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,4,1349,Thu Mar 15 21:26:54 2018
Politics,Maine House of Representatives,Dem enters state race against GOP candidate who called Parkland survivor 'skinhead lesbian',thehill.com,https://www.facebook.com/topic/Maine-House-of-Representatives/104088402960155?source=whfrt&position=1005&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,5,1349,Thu Mar 15 21:26:54 2018
Politics,CDC,Trump opioid plan will include death penalty for some drug dealers: report,thehill.com,https://www.facebook.com/topic/CDC/1803137073286705?source=whfrt&position=1006&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,6,1349,Thu Mar 15 21:26:54 2018
Politics,FDA,"Cigarette nicotine levels could lower after FDA move, making them less addictive",usatoday.com,https://www.facebook.com/topic/FDA/107890352566964?source=whfrt&position=1007&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,7,1349,Thu Mar 15 21:26:54 2018
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1008&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,8,1349,Thu Mar 15 21:26:54 2018
Politics,Department of the Treasury,Trump Administration Penalizes Russians Over Election Meddling and Cyberattacks,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1009&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,9,1349,Thu Mar 15 21:26:54 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6533363423524976591&impressionguid=0aRq6MLnVATMfTgVv,10,1349,Thu Mar 15 21:26:54 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,1,1349,Thu Mar 15 21:26:56 2018
Science and Technology,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=3002&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,2,1349,Thu Mar 15 21:26:56 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3003&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,3,1349,Thu Mar 15 21:26:56 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,4,1349,Thu Mar 15 21:26:56 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3005&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,5,1349,Thu Mar 15 21:26:56 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,6,1349,Thu Mar 15 21:26:56 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3007&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,7,1349,Thu Mar 15 21:26:56 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3008&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,8,1349,Thu Mar 15 21:26:56 2018
Science and Technology,Spotify,Spotify plans to go public on April 3,money.cnn.com,https://www.facebook.com/topic/Spotify/756200371203968?source=whfrt&position=3009&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,9,1349,Thu Mar 15 21:26:56 2018
Science and Technology,Walmart,Walmart wants drones tending crops,foxnews.com,https://www.facebook.com/topic/Walmart/109808395711500?source=whfrt&position=3010&trqid=6533363423427131467&impressionguid=0bzkZOB3Rh5qSPFx7,10,1349,Thu Mar 15 21:26:56 2018
Sports,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=4001&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,1,1349,Thu Mar 15 21:26:57 2018
Sports,2026 FIFA World Cup,North American 2026 World Cup bid picks 23 potential host cities,reuters.com,https://www.facebook.com/topic/2026-FIFA-World-Cup/600051983357253?source=whfrt&position=4002&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,2,1349,Thu Mar 15 21:26:57 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to…,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4003&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,3,1349,Thu Mar 15 21:26:57 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4004&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,4,1349,Thu Mar 15 21:26:57 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4005&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,5,1349,Thu Mar 15 21:26:57 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4006&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,6,1349,Thu Mar 15 21:26:57 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4007&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,7,1349,Thu Mar 15 21:26:57 2018
Sports,Arsenal vs. Milan,Arsenal v Milan: Europa League last 16 – live!,theguardian.com,https://www.facebook.com/topic/Arsenal-vs-Milan/113098192037010?source=whfrt&position=4008&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,8,1349,Thu Mar 15 21:26:57 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4009&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,9,1349,Thu Mar 15 21:26:57 2018
Sports,Tom Crean,Georgia hires 'great fit' Crean as head coach,espn.com,https://www.facebook.com/topic/Tom-Crean/103998856301954?source=whfrt&position=4010&trqid=6533363427617800671&impressionguid=0RKvrX2gmTu0x4GSu,10,1349,Thu Mar 15 21:26:57 2018
Entertainment,Ava DuVernay,Ava DuVernay to Direct DC's 'The New Gods',hollywoodreporter.com,https://www.facebook.com/topic/Ava-DuVernay/105547172812598?source=whfrt&position=5001&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,1,1349,Thu Mar 15 21:26:59 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5002&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,2,1349,Thu Mar 15 21:26:59 2018
Entertainment,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=5003&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,3,1349,Thu Mar 15 21:26:59 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5004&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,4,1349,Thu Mar 15 21:26:59 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5005&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,5,1349,Thu Mar 15 21:26:59 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5006&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,6,1349,Thu Mar 15 21:26:59 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5007&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,7,1349,Thu Mar 15 21:26:59 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5008&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,8,1349,Thu Mar 15 21:26:59 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5009&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,9,1349,Thu Mar 15 21:26:59 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5010&trqid=6533363427606657723&impressionguid=0knSp1nBnkwI1klZ4,10,1349,Thu Mar 15 21:26:59 2018
Top Trends,H. R. McMaster,Sources: Trump ready to replace H.R. McMaster,cnn.com,https://www.facebook.com/topic/H-R-McMaster/106738572700446?source=whfrt&position=1&trqid=6533371132782697607&impressionguid=0DSosu3z4NzWxe0ME,1,1379,Thu Mar 15 21:56:53 2018
Top Trends,Children's Healthcare of Atlanta,Report: Tripp Halstead dies five years after tree limb hits him,gwinnettdailypost.com,https://www.facebook.com/topic/Childrens-Healthcare-of-Atlanta/113123202033232?source=whfrt&position=2&trqid=6533371132782697607&impressionguid=0DSosu3z4NzWxe0ME,2,1379,Thu Mar 15 21:56:53 2018
Top Trends,"Al-Qa'im, Iraq",US military helicopter goes down in Iraq,msn.com,https://www.facebook.com/topic/Al-Qaim-Iraq/137888459568412?source=whfrt&position=3&trqid=6533371132782697607&impressionguid=0DSosu3z4NzWxe0ME,3,1379,Thu Mar 15 21:56:53 2018
Top Trends,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whrt&position=4&trqid=6533371162860346521&impressionguid=0DSosu3z4NzWxe0ME,4,1379,Thu Mar 15 21:56:53 2018
Top Trends,Southeastern Grocers,"Winn-Dixie parent plans to file for bankruptcy, close 94 stores",money.cnn.com,https://www.facebook.com/topic/Southeastern-Grocers/106076286089754?source=whrt&position=5&trqid=6533371162860346521&impressionguid=0DSosu3z4NzWxe0ME,5,1379,Thu Mar 15 21:56:53 2018
Top Trends,CPSC,"Nearly 600,000 pacifier and teether holders recalled due to…",komonews.com,https://www.facebook.com/topic/CPSC/137791312907992?source=whrt&position=6&trqid=6533371162860346521&impressionguid=0DSosu3z4NzWxe0ME,6,1379,Thu Mar 15 21:56:53 2018
Top Trends,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whrt&position=7&trqid=6533371162860346521&impressionguid=0DSosu3z4NzWxe0ME,7,1379,Thu Mar 15 21:56:53 2018
Top Trends,Florida International University,At least four dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whrt&position=8&trqid=6533371162860346521&impressionguid=0DSosu3z4NzWxe0ME,8,1379,Thu Mar 15 21:56:53 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whrt&position=9&trqid=6533371162860346521&impressionguid=0DSosu3z4NzWxe0ME,9,1379,Thu Mar 15 21:56:53 2018
Top Trends,Ava DuVernay,Ava DuVernay to Direct DC's 'The New Gods',hollywoodreporter.com,https://www.facebook.com/topic/Ava-DuVernay/105547172812598?source=whrt&position=10&trqid=6533371162860346521&impressionguid=0DSosu3z4NzWxe0ME,10,1379,Thu Mar 15 21:56:53 2018
Politics,H. R. McMaster,Sources: Trump ready to replace H.R. McMaster,cnn.com,https://www.facebook.com/topic/H-R-McMaster/106738572700446?source=whfrt&position=1001&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,1,1379,Thu Mar 15 21:56:55 2018
Politics,"Al-Qa'im, Iraq",US military helicopter goes down in Iraq,msn.com,https://www.facebook.com/topic/Al-Qaim-Iraq/137888459568412?source=whfrt&position=1002&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,2,1379,Thu Mar 15 21:56:55 2018
Politics,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1003&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,3,1379,Thu Mar 15 21:56:55 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1004&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,4,1379,Thu Mar 15 21:56:55 2018
Politics,Maine House of Representatives,Dem enters state race against GOP candidate who called…,thehill.com,https://www.facebook.com/topic/Maine-House-of-Representatives/104088402960155?source=whfrt&position=1005&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,5,1379,Thu Mar 15 21:56:55 2018
Politics,CDC,Trump opioid plan will include death penalty for some drug…,thehill.com,https://www.facebook.com/topic/CDC/1803137073286705?source=whfrt&position=1006&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,6,1379,Thu Mar 15 21:56:55 2018
Politics,FDA,"Cigarette nicotine levels could lower after FDA move, making them…",usatoday.com,https://www.facebook.com/topic/FDA/107890352566964?source=whfrt&position=1007&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,7,1379,Thu Mar 15 21:56:55 2018
Politics,Department of the Treasury,Trump Administration Penalizes Russians Over Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1008&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,8,1379,Thu Mar 15 21:56:55 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1009&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,9,1379,Thu Mar 15 21:56:55 2018
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1010&trqid=6533371154445076343&impressionguid=0fGnyJti6EcJzjuN4,10,1379,Thu Mar 15 21:56:55 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533371158589196086&impressionguid=0uCwfJ7ABBItVLAa2,1,1379,Thu Mar 15 21:56:56 2018
Science and Technology,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=3002&trqid=6533371158589196086&impressionguid=0uCwfJ7ABBItVLAa2,2,1379,Thu Mar 15 21:56:56 2018
