type,title,description,source,uniquelink,rank,scrapeid,timestamp
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3005&trqid=6533299004501071859&impressionguid=0tkUDABoCPu2vmMLW,5,1099,Thu Mar 15 17:16:56 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3006&trqid=6533299004501071859&impressionguid=0tkUDABoCPu2vmMLW,6,1099,Thu Mar 15 17:16:56 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3007&trqid=6533299004501071859&impressionguid=0tkUDABoCPu2vmMLW,7,1099,Thu Mar 15 17:16:56 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3008&trqid=6533299004501071859&impressionguid=0tkUDABoCPu2vmMLW,8,1099,Thu Mar 15 17:16:56 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3009&trqid=6533299004501071859&impressionguid=0tkUDABoCPu2vmMLW,9,1099,Thu Mar 15 17:16:56 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3010&trqid=6533299004501071859&impressionguid=0tkUDABoCPu2vmMLW,10,1099,Thu Mar 15 17:16:56 2018
Sports,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=4001&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,1,1099,Thu Mar 15 17:16:57 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4002&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,2,1099,Thu Mar 15 17:16:57 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to…,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4003&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,3,1099,Thu Mar 15 17:16:57 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4004&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,4,1099,Thu Mar 15 17:16:57 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4005&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,5,1099,Thu Mar 15 17:16:57 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4006&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,6,1099,Thu Mar 15 17:16:57 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4007&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,7,1099,Thu Mar 15 17:16:57 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4008&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,8,1099,Thu Mar 15 17:16:57 2018
Sports,Luke Walton,Lakers News: Luke Walton 'Loves' Argument Between…,bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4009&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,9,1099,Thu Mar 15 17:16:57 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4010&trqid=6533299004500249335&impressionguid=0zikkoqx3hpeoqV3v,10,1099,Thu Mar 15 17:16:57 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5001&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,1,1099,Thu Mar 15 17:16:58 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5002&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,2,1099,Thu Mar 15 17:16:58 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5003&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,3,1099,Thu Mar 15 17:16:58 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5004&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,4,1099,Thu Mar 15 17:16:58 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5005&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,5,1099,Thu Mar 15 17:16:58 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5006&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,6,1099,Thu Mar 15 17:16:58 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5007&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,7,1099,Thu Mar 15 17:16:58 2018
Entertainment,Eddie Murphy,EXCLUSIVE: Eddie Murphy 'not interested' in seeing the…,msn.com,https://www.facebook.com/topic/Eddie-Murphy/111486272200946?source=whfrt&position=5008&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,8,1099,Thu Mar 15 17:16:58 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5009&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,9,1099,Thu Mar 15 17:16:58 2018
Entertainment,"Love, Simon","'Love, Simon' Star Nick Robinson Says Brother Came Out…",huffingtonpost.com,https://www.facebook.com/topic/Love-Simon/1143730129059549?source=whfrt&position=5010&trqid=6533299004404899255&impressionguid=0DdXauOJYa4ikHYoZ,10,1099,Thu Mar 15 17:16:58 2018
Top Trends,Southeastern Grocers,"Winn-Dixie parent plans to file for bankruptcy, close 94 stores",money.cnn.com,https://www.facebook.com/topic/Southeastern-Grocers/106076286089754?source=whfrt&position=1&trqid=6533305421206707210&impressionguid=0LyUeFO4dHNxYikU9,1,1124,Thu Mar 15 17:41:52 2018
Top Trends,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=2&trqid=6533305421206707210&impressionguid=0LyUeFO4dHNxYikU9,2,1124,Thu Mar 15 17:41:52 2018
Top Trends,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=3&trqid=6533305421206707210&impressionguid=0LyUeFO4dHNxYikU9,3,1124,Thu Mar 15 17:41:52 2018
Top Trends,Florida International University,Several dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whrt&position=4&trqid=6533305442790109877&impressionguid=0LyUeFO4dHNxYikU9,4,1124,Thu Mar 15 17:41:52 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whrt&position=5&trqid=6533305442790109877&impressionguid=0LyUeFO4dHNxYikU9,5,1124,Thu Mar 15 17:41:52 2018
Top Trends,Stoneman Douglas High School Shooting,Video shows disgraced deputy outside school during massacre,nypost.com,https://www.facebook.com/topic/Stoneman-Douglas-High-School-Shooting/112061968805710?source=whrt&position=6&trqid=6533305442790109877&impressionguid=0LyUeFO4dHNxYikU9,6,1124,Thu Mar 15 17:41:52 2018
Top Trends,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whrt&position=7&trqid=6533305442790109877&impressionguid=0LyUeFO4dHNxYikU9,7,1124,Thu Mar 15 17:41:52 2018
Top Trends,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whrt&position=8&trqid=6533305442790109877&impressionguid=0LyUeFO4dHNxYikU9,8,1124,Thu Mar 15 17:41:52 2018
Top Trends,"Toys ""R"" Us",What About Toys R Us Gift Cards? 5 Things to Know,nbcphiladelphia.com,https://www.facebook.com/topic/Toys-R-Us/116124868398427?source=whrt&position=9&trqid=6533305442790109877&impressionguid=0LyUeFO4dHNxYikU9,9,1124,Thu Mar 15 17:41:52 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whrt&position=10&trqid=6533305442790109877&impressionguid=0LyUeFO4dHNxYikU9,10,1124,Thu Mar 15 17:41:52 2018
Politics,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1001&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,1,1124,Thu Mar 15 17:41:53 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1002&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,2,1124,Thu Mar 15 17:41:53 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1003&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,3,1124,Thu Mar 15 17:41:53 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1004&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,4,1124,Thu Mar 15 17:41:53 2018
Politics,Maine House of Representatives,Dem enters state race against GOP candidate who called…,thehill.com,https://www.facebook.com/topic/Maine-House-of-Representatives/104088402960155?source=whfrt&position=1005&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,5,1124,Thu Mar 15 17:41:53 2018
Politics,FDA,"Cigarette nicotine levels could lower after FDA move, making them…",usatoday.com,https://www.facebook.com/topic/FDA/107890352566964?source=whfrt&position=1006&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,6,1124,Thu Mar 15 17:41:53 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1007&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,7,1124,Thu Mar 15 17:41:53 2018
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1008&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,8,1124,Thu Mar 15 17:41:53 2018
Politics,Robert Mueller,Mueller Subpoenas The Trump Organization: Report,huffingtonpost.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whfrt&position=1009&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,9,1124,Thu Mar 15 17:41:53 2018
Politics,Stormy Daniels,Stormy Daniels' mother on Trump: 'I would vote for him every time',cnn.com,https://www.facebook.com/topic/Stormy-Daniels/135078693192095?source=whfrt&position=1010&trqid=6533305438471536489&impressionguid=0BIqd99osagBLtKvT,10,1124,Thu Mar 15 17:41:53 2018
Science and Technology,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=3001&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,1,1124,Thu Mar 15 17:41:54 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3002&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,2,1124,Thu Mar 15 17:41:54 2018
Science and Technology,Audi e-tron,Upcoming Audi e-tron GT to rival Tesla Model S,msn.com,https://www.facebook.com/topic/Audi-e-tron/139186422775958?source=whfrt&position=3003&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,3,1124,Thu Mar 15 17:41:54 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3004&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,4,1124,Thu Mar 15 17:41:54 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3005&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,5,1124,Thu Mar 15 17:41:54 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,6,1124,Thu Mar 15 17:41:54 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3007&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,7,1124,Thu Mar 15 17:41:54 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3008&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,8,1124,Thu Mar 15 17:41:54 2018
Science and Technology,Olorgesailie,A Cultural Leap at the Dawn of Humanity,theatlantic.com,https://www.facebook.com/topic/Olorgesailie/168066449927950?source=whfrt&position=3009&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,9,1124,Thu Mar 15 17:41:54 2018
Science and Technology,Spotify,Spotify plans to go public on April 3,money.cnn.com,https://www.facebook.com/topic/Spotify/756200371203968?source=whfrt&position=3010&trqid=6533305438408040870&impressionguid=0LkF9QVQEyKy04rps,10,1124,Thu Mar 15 17:41:54 2018
Sports,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=4001&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,1,1124,Thu Mar 15 17:41:56 2018
Sports,Jason McCourty,Jason McCourty Traded to Patriots for 6th-Round Draft Pick,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4002&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,2,1124,Thu Mar 15 17:41:56 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4003&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,3,1124,Thu Mar 15 17:41:56 2018
Sports,Jordy Nelson,Raiders reportedly finalizing two-year deal to bring Jordy Nelson to…,cbssports.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4004&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,4,1124,Thu Mar 15 17:41:56 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4005&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,5,1124,Thu Mar 15 17:41:56 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4006&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,6,1124,Thu Mar 15 17:41:56 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4007&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,7,1124,Thu Mar 15 17:41:56 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4008&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,8,1124,Thu Mar 15 17:41:56 2018
Sports,Luke Walton,Lakers News: Luke Walton 'Loves' Argument Between…,bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4009&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,9,1124,Thu Mar 15 17:41:56 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4010&trqid=6533305438444986597&impressionguid=0aLtfTh3YYfu3Iz80,10,1124,Thu Mar 15 17:41:56 2018
Entertainment,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=5001&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,1,1124,Thu Mar 15 17:41:58 2018
Entertainment,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=5002&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,2,1124,Thu Mar 15 17:41:58 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5003&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,3,1124,Thu Mar 15 17:41:58 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5004&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,4,1124,Thu Mar 15 17:41:58 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5005&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,5,1124,Thu Mar 15 17:41:58 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5006&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,6,1124,Thu Mar 15 17:41:58 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5007&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,7,1124,Thu Mar 15 17:41:58 2018
Entertainment,Danny Boyle,'Trainspotting' director Danny Boyle confirms he will be…,businessinsider.com,https://www.facebook.com/topic/Danny-Boyle/112830082063387?source=whfrt&position=5008&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,8,1124,Thu Mar 15 17:41:58 2018
Entertainment,"Love, Simon","'Love, Simon' Star Nick Robinson Says Brother Came Out…",huffingtonpost.com,https://www.facebook.com/topic/Love-Simon/1143730129059549?source=whfrt&position=5009&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,9,1124,Thu Mar 15 17:41:58 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5010&trqid=6533305442767584658&impressionguid=0xNmKXWFRrzdFqQkq,10,1124,Thu Mar 15 17:41:58 2018
Top Trends,Southeastern Grocers,"Winn-Dixie parent plans to file for bankruptcy, close 94 stores",money.cnn.com,https://www.facebook.com/topic/Southeastern-Grocers/106076286089754?source=whfrt&position=1&trqid=6533311867916416663&impressionguid=0tzpPc3vPkXBAIhde,1,1149,Thu Mar 15 18:06:54 2018
Top Trends,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=2&trqid=6533311867916416663&impressionguid=0tzpPc3vPkXBAIhde,2,1149,Thu Mar 15 18:06:54 2018
Top Trends,Tom Benson,"Tom Benson, owner of Saints and Pelicans, dies at age 90",usatoday.com,https://www.facebook.com/topic/Tom-Benson/106566059380422?source=whfrt&position=3&trqid=6533311867916416663&impressionguid=0tzpPc3vPkXBAIhde,3,1149,Thu Mar 15 18:06:54 2018
Top Trends,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whrt&position=4&trqid=6533311893691884078&impressionguid=0tzpPc3vPkXBAIhde,4,1149,Thu Mar 15 18:06:54 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whrt&position=5&trqid=6533311893691884078&impressionguid=0tzpPc3vPkXBAIhde,5,1149,Thu Mar 15 18:06:54 2018
Top Trends,Florida International University,Several dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whrt&position=6&trqid=6533311893691884078&impressionguid=0tzpPc3vPkXBAIhde,6,1149,Thu Mar 15 18:06:54 2018
Top Trends,Stoneman Douglas High School Shooting,Video shows disgraced deputy outside school during massacre,nypost.com,https://www.facebook.com/topic/Stoneman-Douglas-High-School-Shooting/112061968805710?source=whrt&position=7&trqid=6533311893691884078&impressionguid=0tzpPc3vPkXBAIhde,7,1149,Thu Mar 15 18:06:54 2018
Top Trends,"Toys ""R"" Us",What About Toys R Us Gift Cards? 5 Things to Know,nbcphiladelphia.com,https://www.facebook.com/topic/Toys-R-Us/116124868398427?source=whrt&position=8&trqid=6533311893691884078&impressionguid=0tzpPc3vPkXBAIhde,8,1149,Thu Mar 15 18:06:54 2018
Top Trends,Walmart,Walmart wants drones tending crops,foxnews.com,https://www.facebook.com/topic/Walmart/109808395711500?source=whrt&position=9&trqid=6533311893691884078&impressionguid=0tzpPc3vPkXBAIhde,9,1149,Thu Mar 15 18:06:54 2018
Top Trends,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whrt&position=10&trqid=6533311893691884078&impressionguid=0tzpPc3vPkXBAIhde,10,1149,Thu Mar 15 18:06:54 2018
Politics,Donald Trump Jr.,Vanessa Trump Files For Divorce From Donald Trump Jr.,huffingtonpost.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1001&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,1,1149,Thu Mar 15 18:06:55 2018
Politics,Larry Kudlow,"In Larry Kudlow, Trump Finds His Economic Evangelist",nytimes.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1002&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,2,1149,Thu Mar 15 18:06:55 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1003&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,3,1149,Thu Mar 15 18:06:55 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1004&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,4,1149,Thu Mar 15 18:06:55 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1005&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,5,1149,Thu Mar 15 18:06:55 2018
Politics,Maine House of Representatives,Dem enters state race against GOP candidate who called…,thehill.com,https://www.facebook.com/topic/Maine-House-of-Representatives/104088402960155?source=whfrt&position=1006&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,6,1149,Thu Mar 15 18:06:55 2018
Politics,FDA,"Cigarette nicotine levels could lower after FDA move, making them…",usatoday.com,https://www.facebook.com/topic/FDA/107890352566964?source=whfrt&position=1007&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,7,1149,Thu Mar 15 18:06:55 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1008&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,8,1149,Thu Mar 15 18:06:55 2018
Politics,Matt Damon,Matt Damon moving family to Australia because of Trump,pagesix.com,https://www.facebook.com/topic/Matt-Damon/104009729636866?source=whfrt&position=1009&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,9,1149,Thu Mar 15 18:06:55 2018
Politics,Meghan McCain,"Meghan McCain, Liz Cheney spar over torture on Twitter",politico.com,https://www.facebook.com/topic/Meghan-McCain/544600302416519?source=whfrt&position=1010&trqid=6533311885154999083&impressionguid=0FCEHUmMLybrlXyhB,10,1149,Thu Mar 15 18:06:55 2018
Science and Technology,Rihanna,Rihanna to Snapchat: 'Shame on you',cnn.com,https://www.facebook.com/topic/Rihanna/1102754613142562?source=whfrt&position=3001&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,1,1149,Thu Mar 15 18:06:56 2018
Science and Technology,Walmart,Walmart wants drones tending crops,foxnews.com,https://www.facebook.com/topic/Walmart/109808395711500?source=whfrt&position=3002&trqid=6533311889497130764&impressionguid=0zz4Nwsll4cXLnXga,2,1149,Thu Mar 15 18:06:56 2018
